,Survived,Pclass,Age,# relatives,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male
0,0.0,3,22.0,1,False,False,True,False,True
1,1.0,1,38.0,1,True,False,False,True,False
2,1.0,3,26.0,0,False,False,True,True,False
3,1.0,1,35.0,1,False,False,True,True,False
4,0.0,3,35.0,0,False,False,True,False,True
5,0.0,3,28.5,0,False,True,False,False,True
6,0.0,1,54.0,0,False,False,True,False,True
7,0.0,3,2.0,4,False,False,True,False,True
8,1.0,3,27.0,2,False,False,True,True,False
9,1.0,2,14.0,1,True,False,False,True,False
10,1.0,3,4.0,2,False,False,True,True,False
11,1.0,1,58.0,0,False,False,True,True,False
12,0.0,3,20.0,0,False,False,True,False,True
13,0.0,3,39.0,6,False,False,True,False,True
14,0.0,3,14.0,0,False,False,True,True,False
15,1.0,2,55.0,0,False,False,True,True,False
16,0.0,3,2.0,5,False,True,False,False,True
17,1.0,2,29.5,0,False,False,True,False,True
18,0.0,3,31.0,1,False,False,True,True,False
19,1.0,3,43.0,0,True,False,False,True,False
20,0.0,2,35.0,0,False,False,True,False,True
21,1.0,2,34.0,0,False,False,True,False,True
22,1.0,3,15.0,0,False,True,False,True,False
23,1.0,1,28.0,0,False,False,True,False,True
24,0.0,3,8.0,4,False,False,True,True,False
25,1.0,3,38.0,6,False,False,True,True,False
26,0.0,3,31.0,0,True,False,False,False,True
27,0.0,1,19.0,5,False,False,True,False,True
28,1.0,3,11.5,0,False,True,False,True,False
29,0.0,3,19.0,0,False,False,True,False,True
30,0.0,1,40.0,0,True,False,False,False,True
31,1.0,1,38.0,1,True,False,False,True,False
32,1.0,3,8.0,0,False,True,False,True,False
33,0.0,2,66.0,0,False,False,True,False,True
34,0.0,1,28.0,1,True,False,False,False,True
35,0.0,1,42.0,1,False,False,True,False,True
36,1.0,3,35.0,0,True,False,False,False,True
37,0.0,3,21.0,0,False,False,True,False,True
38,0.0,3,18.0,2,False,False,True,True,False
39,1.0,3,14.0,1,True,False,False,True,False
40,0.0,3,40.0,1,False,False,True,True,False
41,0.0,2,27.0,1,False,False,True,True,False
42,0.0,3,21.0,0,True,False,False,False,True
43,1.0,2,3.0,3,True,False,False,True,False
44,1.0,3,19.0,0,False,True,False,True,False
45,0.0,3,21.0,0,False,False,True,False,True
46,0.0,3,24.0,1,False,True,False,False,True
47,1.0,3,11.0,0,False,True,False,True,False
48,0.0,3,24.0,2,True,False,False,False,True
49,0.0,3,18.0,1,False,False,True,True,False
50,0.0,3,7.0,5,False,False,True,False,True
51,0.0,3,21.0,0,False,False,True,False,True
52,1.0,1,49.0,1,True,False,False,True,False
53,1.0,2,29.0,1,False,False,True,True,False
54,0.0,1,65.0,1,True,False,False,False,True
55,1.0,1,43.0,0,False,False,True,False,True
56,1.0,2,21.0,0,False,False,True,True,False
57,0.0,3,28.5,0,True,False,False,False,True
58,1.0,2,5.0,3,False,False,True,True,False
59,0.0,3,11.0,7,False,False,True,False,True
60,0.0,3,22.0,0,True,False,False,False,True
61,1.0,1,38.0,0,False,False,True,True,False
62,0.0,1,45.0,1,False,False,True,False,True
63,0.0,3,4.0,5,False,False,True,False,True
64,0.0,1,33.5,0,True,False,False,False,True
65,1.0,3,7.5,2,True,False,False,False,True
66,1.0,2,29.0,0,False,False,True,True,False
67,0.0,3,19.0,0,False,False,True,False,True
68,1.0,3,17.0,6,False,False,True,True,False
69,0.0,3,26.0,2,False,False,True,False,True
70,0.0,2,32.0,0,False,False,True,False,True
71,0.0,3,16.0,7,False,False,True,True,False
72,0.0,2,21.0,0,False,False,True,False,True
73,0.0,3,26.0,1,True,False,False,False,True
74,1.0,3,32.0,0,False,False,True,False,True
75,0.0,3,25.0,0,False,False,True,False,True
76,0.0,3,28.5,0,False,False,True,False,True
77,0.0,3,25.0,0,False,False,True,False,True
78,1.0,2,0.83,2,False,False,True,False,True
79,1.0,3,30.0,0,False,False,True,True,False
80,0.0,3,22.0,0,False,False,True,False,True
81,1.0,3,29.0,0,False,False,True,False,True
82,1.0,3,23.0,0,False,True,False,True,False
83,0.0,1,28.0,0,False,False,True,False,True
84,1.0,2,17.0,0,False,False,True,True,False
85,1.0,3,33.0,3,False,False,True,True,False
86,0.0,3,16.0,4,False,False,True,False,True
87,0.0,3,22.0,0,False,False,True,False,True
88,1.0,1,23.0,5,False,False,True,True,False
89,0.0,3,24.0,0,False,False,True,False,True
90,0.0,3,29.0,0,False,False,True,False,True
91,0.0,3,20.0,0,False,False,True,False,True
92,0.0,1,46.0,1,False,False,True,False,True
93,0.0,3,26.0,3,False,False,True,False,True
94,0.0,3,59.0,0,False,False,True,False,True
95,0.0,3,42.5,0,False,False,True,False,True
96,0.0,1,71.0,0,True,False,False,False,True
97,1.0,1,23.0,1,True,False,False,False,True
98,1.0,2,34.0,1,False,False,True,True,False
99,0.0,2,34.0,1,False,False,True,False,True
100,0.0,3,28.0,0,False,False,True,True,False
101,0.0,3,28.5,0,False,False,True,False,True
102,0.0,1,21.0,1,False,False,True,False,True
103,0.0,3,33.0,0,False,False,True,False,True
104,0.0,3,37.0,2,False,False,True,False,True
105,0.0,3,28.0,0,False,False,True,False,True
106,1.0,3,21.0,0,False,False,True,True,False
107,1.0,3,32.5,0,False,False,True,False,True
108,0.0,3,38.0,0,False,False,True,False,True
109,1.0,3,24.5,1,False,True,False,True,False
110,0.0,1,47.0,0,False,False,True,False,True
111,0.0,3,14.5,1,True,False,False,True,False
112,0.0,3,22.0,0,False,False,True,False,True
113,0.0,3,20.0,1,False,False,True,True,False
114,0.0,3,17.0,0,True,False,False,True,False
115,0.0,3,21.0,0,False,False,True,False,True
116,0.0,3,70.5,0,False,True,False,False,True
117,0.0,2,29.0,1,False,False,True,False,True
118,0.0,1,24.0,1,True,False,False,False,True
119,0.0,3,2.0,6,False,False,True,True,False
120,0.0,2,21.0,2,False,False,True,False,True
121,0.0,3,22.5,0,False,False,True,False,True
122,0.0,2,32.5,1,True,False,False,False,True
123,1.0,2,32.5,0,False,False,True,True,False
124,0.0,1,54.0,1,False,False,True,False,True
125,1.0,3,12.0,1,True,False,False,False,True
126,0.0,3,43.25,0,False,True,False,False,True
127,1.0,3,24.0,0,False,False,True,False,True
128,1.0,3,17.25,2,True,False,False,True,False
129,0.0,3,45.0,0,False,False,True,False,True
130,0.0,3,33.0,0,True,False,False,False,True
131,0.0,3,20.0,0,False,False,True,False,True
132,0.0,3,47.0,1,False,False,True,True,False
133,1.0,2,29.0,1,False,False,True,True,False
134,0.0,2,25.0,0,False,False,True,False,True
135,0.0,2,23.0,0,True,False,False,False,True
136,1.0,1,19.0,2,False,False,True,True,False
137,0.0,1,37.0,1,False,False,True,False,True
138,0.0,3,16.0,0,False,False,True,False,True
139,0.0,1,24.0,0,True,False,False,False,True
140,0.0,3,38.0,2,True,False,False,True,False
141,1.0,3,22.0,0,False,False,True,True,False
142,1.0,3,24.0,1,False,False,True,True,False
143,0.0,3,19.0,0,False,True,False,False,True
144,0.0,2,18.0,0,False,False,True,False,True
145,0.0,2,19.0,2,False,False,True,False,True
146,1.0,3,27.0,0,False,False,True,False,True
147,0.0,3,9.0,4,False,False,True,True,False
148,0.0,2,36.5,2,False,False,True,False,True
149,0.0,2,42.0,0,False,False,True,False,True
150,0.0,2,51.0,0,False,False,True,False,True
151,1.0,1,22.0,1,False,False,True,True,False
152,0.0,3,55.5,0,False,False,True,False,True
153,0.0,3,40.5,2,False,False,True,False,True
154,0.0,3,48.0,0,False,False,True,False,True
155,0.0,1,51.0,1,True,False,False,False,True
156,1.0,3,16.0,0,False,True,False,True,False
157,0.0,3,30.0,0,False,False,True,False,True
158,0.0,3,40.5,0,False,False,True,False,True
159,0.0,3,6.415,10,False,False,True,False,True
160,0.0,3,44.0,1,False,False,True,False,True
161,1.0,2,40.0,0,False,False,True,True,False
162,0.0,3,26.0,0,False,False,True,False,True
163,0.0,3,17.0,0,False,False,True,False,True
164,0.0,3,1.0,5,False,False,True,False,True
165,1.0,3,9.0,2,False,False,True,False,True
166,1.0,1,31.0,1,False,False,True,True,False
167,0.0,3,45.0,5,False,False,True,True,False
168,0.0,1,21.5,0,False,False,True,False,True
169,0.0,3,28.0,0,False,False,True,False,True
170,0.0,1,61.0,0,False,False,True,False,True
171,0.0,3,4.0,5,False,True,False,False,True
172,1.0,3,1.0,2,False,False,True,True,False
173,0.0,3,21.0,0,False,False,True,False,True
174,0.0,1,56.0,0,True,False,False,False,True
175,0.0,3,18.0,2,False,False,True,False,True
176,0.0,3,6.5,4,False,False,True,False,True
177,0.0,1,50.0,0,True,False,False,True,False
178,0.0,2,30.0,0,False,False,True,False,True
179,0.0,3,36.0,0,False,False,True,False,True
180,0.0,3,25.5,10,False,False,True,True,False
181,0.0,2,33.0,0,True,False,False,False,True
182,0.0,3,9.0,6,False,False,True,False,True
183,1.0,2,1.0,3,False,False,True,False,True
